Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
39a2b2be-29da-45d4-9f34-c4d7bb240e6d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T02:40:42.000Z,5.5289225,-0.26436328124999997,73,cf-atm,moderate,2512,734,134,13,2,41,60,81.1522,13.95122,0.08917236,13.95122,22.560976,0.15637207,22.560976,24.219513,0.18615723,24.219513,101047.94,pms7003,27.392273,4.2148438
c1c2f69a-6f0d-434f-97ed-0d3de0a37c2e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T03:10:42.000Z,5.5289225,-0.26436328124999997,65,cf-atm,moderate,2071,609,102,17,1,34,60,81.59692,10.617647,0.06964111,10.617647,18.970589,0.13574219,18.970589,20.235294,0.124694824,20.235294,101049.766,pms7003,27.100363,4.2109375
14e67d4b-2a4e-4f7b-82ae-f3b5c29c5f88,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T03:40:41.000Z,5.5289225,-0.26436328124999997,68,cf-atm,moderate,2254,646,109,17,2,31,60,82.23925,12.806452,0.12658691,12.806452,20.387096,0.07775879,20.387096,21.967741,0.12072754,21.967741,101064.97,pms7003,26.809994,4.2109375
bd58c1c8-5e95-4399-aa7e-dc8fdde98ec6,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T04:10:42.000Z,5.5289225,-0.26436328124999997,64,cf-atm,moderate,2143,623,96,11,1,41,60,82.02561,11.731708,0.10089111,11.731708,18.073172,0.09210205,18.073172,18.878048,0.10205078,18.878048,101067.234,pms7003,26.728424,4.2070312
fcad377a-b63a-43f0-a5b2-1f41f9f5b139,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T04:40:42.000Z,5.5289225,-0.26436328124999997,59,cf-atm,moderate,2046,596,86,13,4,32,60,81.77989,11.03125,0.13122559,11.03125,15.8125,0.0914917,15.8125,19.375,0.09790039,19.375,101094.85,pms7003,26.574005,4.203125
ca66fe3d-0f1c-4e83-a83f-a06c41eb2a25,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T05:10:43.000Z,5.5289225,-0.26436328124999997,63,cf-atm,moderate,2175,624,114,6,1,31,60,81.79956,11.709678,0.054870605,11.709678,17.67742,0.06262207,17.67742,18.774193,0.062561035,18.774193,101130.59,pms7003,26.520138,4.1953125
7b69f43c-893d-42af-8255-028afc6d9226,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T05:40:41.000Z,5.5289225,-0.26436328124999997,85,cf-atm,moderate,2946,854,160,27,4,48,60,82.839714,17.145834,0.09320068,17.166666,28.145834,0.09185791,28.458334,31,0.11035156,31,101168.93,pms7003,26.46781,4.203125
4f4ae751-4767-40d8-84a3-17fddcdc6d68,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T06:10:41.000Z,5.5289225,-0.26436328124999997,104,cf-atm,unhealthy-if-sensitive,4425,1279,234,33,3,51,60,82.379745,22.82353,0.06359863,25.764706,36.843136,0.070007324,42.098038,43.588234,0.119506836,44.764706,101252.84,pms7003,26.507313,4.1992188
c950ac1b-4c28-4f41-9e95-aaa57a981428,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T06:40:40.000Z,5.5289225,-0.26436328124999997,140,cf-atm,unhealthy-if-sensitive,8429,2431,380,45,5,56,60,81.826515,34.035713,0.042663574,50.82143,51.30357,0.026260376,75.85714,63.732143,0.036590576,79.42857,101237.41,pms7003,26.861809,4.1992188
3df33327-8979-43f6-a1d8-51aed03ac3d4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T07:10:42.000Z,5.5289225,-0.26436328124999997,108,cf-atm,unhealthy-if-sensitive,4534,1320,235,42,5,53,60,79.698975,23.37736,0.044555664,26.64151,38.45283,0.034423828,44.71698,47.207546,0.046691895,49.132076,101288.85,pms7003,27.443062,4.1953125
86a682af-70bd-4cc0-ac3c-ed1ce64e7a4e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T07:40:41.000Z,5.5289225,-0.26436328124999997,112,cf-atm,unhealthy-if-sensitive,4905,1435,272,43,6,51,60,76.20952,24.62745,0.06542969,28.980392,39.862743,0.069885254,48.137257,49.215687,0.08795166,52.72549,101323.99,pms7003,28.469112,4.1914062
2231f85a-5fc2-4f6f-a279-70a4fc79c936,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T08:10:41.000Z,5.5289225,-0.26436328124999997,121,cf-atm,unhealthy-if-sensitive,5995,1733,320,39,5,46,60,72.111946,28.086956,0.1340332,36,43.434784,0.13574219,56.304348,53.173912,0.15258789,60.065216,101356.47,pms7003,29.464907,4.1835938
166306b6-ef28-4d09-831c-eb6ca90e7445,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T08:40:40.000Z,5.5289225,-0.26436328124999997,89,cf-atm,moderate,3482,996,161,22,2,46,60,67.94329,19.47826,0.06097412,20.152174,30.23913,0.066223145,31.391304,33.195652,0.122924805,33.217392,101401.57,pms7003,30.921421,4.1796875
a208de9b-ed26-4e41-b234-f43eead39d02,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T09:10:42.000Z,5.5289225,-0.26436328124999997,87,cf-atm,moderate,3080,881,164,26,3,43,60,64.01851,16.767443,0.06616211,16.767443,29,0.06112671,29.39535,31.60465,0.0881958,31.60465,101404.75,pms7003,31.641737,4.1796875
59c0026e-cd93-45c3-ab41-16bd1e08272c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T09:40:41.000Z,5.5289225,-0.26436328124999997,77,cf-atm,moderate,2772,800,138,18,2,36,60,61.80927,15.555555,0.044647217,15.555555,24.25,0.120910645,24.25,26.305555,0.12390137,26.305555,101372.63,pms7003,33.103416,4.1796875
2720fc27-5cf1-4bc5-b3d2-6c0588330d10,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T10:10:43.000Z,5.5289225,-0.26436328124999997,56,cf-atm,moderate,2089,577,66,2,,33,60,57.564766,10.848485,0.15307617,10.848485,14.424242,0.17590332,14.424242,14.818182,0.21765137,14.818182,101373.414,pms7003,34.077713,4.1796875
8b5ac007-7080-43a6-ac6c-40c69d617800,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T10:40:40.000Z,5.5289225,-0.26436328124999997,61,cf-atm,moderate,2067,594,97,9,2,35,60,57.14382,10.771428,0.13146973,10.771428,16.8,0.09222412,16.8,18.057142,0.11932373,18.057142,101337.27,pms7003,34.551785,4.1835938
92898e7f-fc82-4b54-a3bb-4365bc6ebc5e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T11:10:42.000Z,5.5289225,-0.26436328124999997,66,cf-atm,moderate,2194,615,110,17,3,39,60,56.57967,12,0.19311523,12,19.179487,0.05722046,19.179487,21.538462,0.09692383,21.538462,101306.07,pms7003,35.11359,4.1835938
541b6884-32ce-4995-97fa-102be4afd32c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T11:40:42.000Z,5.5289225,-0.26436328124999997,58,cf-atm,moderate,1984,572,73,12,3,27,60,56.509857,10.851851,0.15698242,10.851851,15.407408,0.10839844,15.407408,17.777779,0.15466309,17.777779,101296.35,pms7003,35.058178,4.1875
6ca49380-af56-4793-96db-7c60092d9e7c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T12:10:42.000Z,5.5289225,-0.26436328124999997,23,cf-atm,good,816,237,33,3,,29,60,55.813244,3.275862,0.2142334,3.275862,5.5172415,0.14221191,5.5172415,5.5172415,0.14221191,5.5172415,101241.42,pms7003,34.61643,4.1953125
61df8457-b828-4521-b9b7-574fb69aed3e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T12:40:42.000Z,5.5289225,-0.26436328124999997,41,cf-atm,good,1208,354,63,7,,32,60,53.182728,5.59375,0.15637207,5.59375,9.9375,0.14440918,9.9375,10.65625,0.19458008,10.65625,101185.15,pms7003,35.174644,4.2070312
e2da3a5e-f719-4451-ba8c-a766ca657cf3,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T13:10:42.000Z,5.5289275,-0.26440234375000005,25,cf-atm,good,915,267,50,4,2,30,60,56.139957,3.7666667,0.23828125,3.7666667,6,0.13842773,6,7.6,0.25048828,7.6,101160.4,pms7003,34.047955,4.203125
d3987ea2-d248-446e-85f7-3bb50dedfd47,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T13:40:42.000Z,5.5289275,-0.26440234375000005,22,cf-atm,good,806,241,43,3,2,28,60,57.55032,3.25,0.21557617,3.25,5.285714,0.101135254,5.285714,7.357143,0.1743164,7.357143,101100.695,pms7003,34.148518,4.2226562
e631ec5b-bd2b-44f4-8039-d2c2b1624385,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T14:10:42.000Z,5.5289275,-0.26440234375000005,36,cf-atm,good,1184,331,50,7,2,29,60,57.657597,4.9310346,0.4230957,4.9310346,8.75862,0.328125,8.75862,10.586206,0.21203613,10.586206,101068.81,pms7003,34.07002,4.2265625
12762f19-9eb7-49c7-a080-8a14493727a0,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T14:40:42.000Z,5.5289275,-0.26440234375000005,37,cf-atm,good,1065,308,42,11,2,28,60,56.57565,5.071429,0.13061523,5.071429,8.821428,0.1381836,8.821428,10.607142,0.09716797,10.607142,101043.19,pms7003,33.96792,4.2226562
26276e5d-20cd-4171-8d9e-33b562c58f67,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T15:10:42.000Z,5.5289275,-0.26440234375000005,26,cf-atm,good,725,202,41,11,1,39,60,58.284927,2.4358974,0.2454834,2.4358974,6.3589745,0.24060059,6.3589745,7.179487,0.24719238,7.179487,101009.73,pms7003,33.178837,4.21875
a94bbb52-195d-4092-bfaa-8d91f04b4874,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T15:40:40.000Z,5.5289275,-0.26440234375000005,74,cf-atm,moderate,2312,671,138,24,3,44,60,67.199844,12.590909,0.23059082,12.590909,23.181818,0.23376465,23.431818,25.613636,0.24926758,25.613636,101016.86,pms7003,31.025057,4.21875
07ddfb46-c56e-45e3-8d79-e2046d12fd17,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T16:10:41.000Z,5.5289275,-0.26440234375000005,55,cf-atm,moderate,1484,451,96,13,4,31,60,70.84608,8,0.107055664,8,13.967742,0.10534668,13.967742,17.032259,0.11291504,17.032259,101017.47,pms7003,30.059515,4.2148438
1cc543a4-169b-45b6-b963-d4aaa36a6d9e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T16:40:42.000Z,5.5289275,-0.26440234375000005,55,cf-atm,moderate,1752,495,78,8,3,30,60,73.57334,8.7,0.30664062,8.7,13.833333,0.24169922,13.833333,16.033333,0.16662598,16.033333,101040.92,pms7003,29.630617,4.2148438
1b58d39d-74dd-4353-ba16-ceae03f63820,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T17:10:43.000Z,5.5289275,-0.26440234375000005,81,cf-atm,moderate,3291,933,134,21,3,40,60,75.209526,17.025,0.17675781,17.525,26.425,0.24682617,27.675,30.325,0.26464844,30.325,101014.875,pms7003,29.43002,4.2148438
de76f91c-ad37-4f38-9685-61f6969d49e5,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T17:40:42.000Z,5.5289275,-0.26440234375000005,81,cf-atm,moderate,3253,927,153,23,5,38,60,76.22652,16.31579,0.43237305,17.789474,26.210526,0.3918457,28.605263,31.578947,0.38110352,32.05263,101079.12,pms7003,29.362299,4.2109375
966f1d8f-6863-4e41-a2c5-fbeb78dcfe27,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T18:10:41.000Z,5.5289275,-0.26440234375000005,82,cf-atm,moderate,2918,847,155,23,3,49,60,74.740585,16.530613,0.113220215,16.632652,26.938776,0.082458496,27.081633,29.367348,0.06903076,29.367348,101101.66,pms7003,29.314587,4.2109375
ea38ae76-dc35-4cf3-a046-6ed61d77c5e4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T18:40:41.000Z,5.5289275,-0.26440234375000005,93,cf-atm,moderate,3664,1059,191,36,7,39,60,74.28326,19.923077,0.11767578,20.794872,32.23077,0.10076904,34.564102,39.46154,0.16430664,39.846153,101133.22,pms7003,29.211468,4.203125
a4a731b4-366f-4ae4-ab52-389f08f0546d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T19:10:41.000Z,5.5289275,-0.26440234375000005,97,cf-atm,moderate,3909,1142,198,34,4,49,60,73.44623,21.265306,0.13220215,22.979591,34.122448,0.1385498,37.816326,39.77551,0.15539551,40.57143,101232.875,pms7003,29.221216,4.203125
56c78037-e655-418d-b725-4c257ccfc78b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T19:40:41.000Z,5.5289275,-0.26440234375000005,100,cf-atm,moderate,4048,1172,249,47,10,34,60,74.92427,21.029411,0.1697998,23.029411,35.235294,0.24707031,41.382355,44.558823,0.31298828,49.02941,101277.18,pms7003,29.06115,4.2070312
55e665af-a785-48a7-b07f-65f6a66890e4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T20:10:42.000Z,5.5289275,-0.26440234375000005,91,cf-atm,moderate,3369,981,180,33,3,51,60,78.95286,19.215687,0.05731201,19.470589,31.27451,0.042938232,32.862743,35.92157,0.0769043,35.92157,101269.555,pms7003,28.57531,4.203125
6deb2eeb-75d6-4dfc-b8fd-88ad4f1eb6a3,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T20:40:42.000Z,5.5289275,-0.26440234375000005,81,cf-atm,moderate,2934,863,169,27,4,44,60,82.09332,15.818182,0.43530273,16.727272,26.34091,0.4489746,28.977272,31.477272,0.47705078,32.204544,101305.99,pms7003,27.642628,4.1953125
4eb99b05-91ac-4464-b211-88e2a70f2d3d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T21:10:41.000Z,5.5289275,-0.26440234375000005,67,cf-atm,moderate,2167,595,101,24,3,38,60,84.30099,10.736842,0.29907227,10.736842,19.763159,0.3239746,19.763159,21.81579,0.30615234,21.81579,101383.14,pms7003,26.947996,4.1914062
c58d9f39-9602-4aaa-bcc4-b4b3648839d2,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T21:40:42.000Z,5.5289275,-0.26440234375000005,73,cf-atm,moderate,2510,728,127,18,4,38,60,85.46783,14.368421,0.086242676,14.368421,22.447369,0.17041016,22.447369,25.18421,0.1640625,25.18421,101414.945,pms7003,26.845392,4.1953125
fe5f95e0-fbc6-4674-b5a4-23630650e51a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T22:10:40.000Z,5.5289275,-0.26440234375000005,99,cf-atm,moderate,4089,1191,224,29,5,44,60,89.16551,21.772728,0.034118652,23.568182,34.977272,0.05065918,38.93182,42.454544,0.083984375,42.954544,101441.27,pms7003,25.8722,4.1953125
79c62fe8-51e3-4bed-9156-c75a999ece9d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T22:40:42.000Z,5.5289275,-0.26440234375000005,68,cf-atm,moderate,2054,609,122,20,2,34,60,91.820946,11.705882,0.12878418,11.705882,19.911764,0.24707031,19.911764,21.647058,0.22045898,21.647058,101412.54,pms7003,25.368422,4.1953125
feba775f-9a94-409b-a031-599486adc55e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T23:10:42.000Z,5.5289275,-0.26440234375000005,39,cf-atm,good,1274,358,51,2,,30,60,89.91028,6.3,0.119018555,6.3,9.3,0.08062744,9.3,9.766666,0.087890625,9.766666,101399.94,pms7003,25.738815,4.1914062
1904ecbf-eb01-475b-a525-e3009a6905ef,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-14T23:40:43.000Z,5.5289275,-0.26440234375000005,53,cf-atm,moderate,1573,462,79,9,1,27,60,89.716644,8.074074,0.10821533,8.074074,12.962963,0.07556152,12.962963,13.925926,0.1071167,13.925926,101392.016,pms7003,25.707521,4.1914062
9637ff05-163b-48c5-84c0-52a4d81d6a42,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T00:10:41.000Z,5.5289275,-0.26440234375000005,55,cf-atm,moderate,1312,380,84,18,,40,60,89.13162,5.9,0.14770508,5.9,13.725,0.17224121,13.725,14.225,0.16271973,14.225,101337.73,pms7003,25.672638,4.1875
60d0a11d-577a-47b2-a898-15bbf7a478d1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T00:40:43.000Z,5.5289275,-0.26440234375000005,52,cf-atm,moderate,1449,426,82,7,1,32,60,86.86895,7.5,0.07574463,7.5,12.40625,0.15161133,12.40625,13.375,0.1652832,13.375,101306.69,pms7003,25.807047,4.1796875
263bbb0c-7356-469e-8a74-a8339db224a0,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T01:10:41.000Z,5.5289275,-0.26440234375000005,54,cf-atm,moderate,1671,488,71,5,,27,60,85.685715,9.074074,0.060546875,9.074074,13.666667,0.13146973,13.666667,14.185185,0.1282959,14.185185,101263.23,pms7003,25.871687,4.171875
36b2d7b9-ce5a-4126-8172-f575aa2d22fd,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T01:40:42.000Z,5.5289275,-0.26440234375000005,38,cf-atm,good,1126,331,57,8,2,28,60,86.49862,5.321429,0.13586426,5.321429,9.214286,0.09503174,9.214286,11,0.0892334,11,101208.086,pms7003,25.8091,4.1835938
2b859ead-adaa-46c1-b1b4-b596c471de48,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T02:10:42.000Z,5.5289275,-0.26440234375000005,39,cf-atm,good,1046,311,66,5,,28,60,87.62864,5.25,0.16894531,5.25,9.357142,0.22387695,9.357142,9.571428,0.1829834,9.571428,101210.82,pms7003,25.786013,4.1796875
11b69941-d71d-4c5f-8b47-cdb4425fcc1d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T02:40:42.000Z,5.5289275,-0.26440234375000005,69,cf-atm,moderate,2288,661,139,14,4,29,60,87.68841,12.344828,0.3017578,12.344828,20.413794,0.26904297,20.413794,23.48276,0.30200195,23.48276,101179.23,pms7003,25.881947,4.1796875
1c0ffa01-b1d6-49e9-ac6e-aba5712db723,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T03:10:43.000Z,5.5289275,-0.26440234375000005,55,cf-atm,moderate,1862,533,71,4,2,29,60,86.66031,10.24138,0.18383789,10.24138,14.172414,0.18188477,14.172414,15.4827585,0.1661377,15.4827585,101130.36,pms7003,25.961977,4.1757812
67d65e4a-a3f4-446e-a890-676e075169c7,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T03:40:42.000Z,5.5289275,-0.26440234375000005,48,cf-atm,good,1579,454,67,4,,31,60,87.43103,8.5161295,0.11694336,8.5161295,11.5161295,0.18603516,11.5161295,12,0.2052002,12,101109.31,pms7003,25.840906,4.1757812
e8a75642-974a-4a31-841b-dff589c1c967,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T04:10:42.000Z,5.5289275,-0.26440234375000005,60,cf-atm,moderate,1803,521,84,17,1,41,60,87.0216,9.487804,0.08538818,9.487804,16.292683,0.13256836,16.292683,17.317074,0.11065674,17.317074,101170.234,pms7003,25.823463,4.171875
a71b84ac-c19a-48b4-a644-966ae44b4a91,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T04:40:40.000Z,5.5289275,-0.26440234375000005,109,cf-atm,unhealthy-if-sensitive,4395,1291,275,47,9,45,60,87.007904,22.822222,0.09765625,26,38.577778,0.08569336,46,48.844444,0.117614746,52.2,101196.33,pms7003,25.894772,4.171875
8a27561e-cf27-4c91-81aa-271239effb22,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T05:10:42.000Z,5.5289275,-0.26440234375000005,111,cf-atm,unhealthy-if-sensitive,4726,1392,271,43,7,44,60,87.16881,24.477272,0.0770874,28.40909,39.613636,0.07684326,47.43182,49.545456,0.078552246,53.136364,101216.89,pms7003,25.912214,4.1679688
74e28cca-42d0-41e4-9c9d-c080ea1e69c2,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T05:40:41.000Z,5.5289275,-0.26440234375000005,70,cf-atm,moderate,2504,732,119,14,1,30,60,86.74124,13.933333,0.07525635,13.933333,21.233334,0.16345215,21.266666,22.966667,0.16235352,22.966667,101266.97,pms7003,25.934788,4.1601562
79f02c2c-eb03-468f-979d-18d9297cea60,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T06:10:41.000Z,5.5289275,-0.26440234375000005,105,cf-atm,unhealthy-if-sensitive,4855,1419,227,32,3,48,60,86.806946,24.520834,0.105407715,28.666666,37.041668,0.1204834,43.1875,44.145832,0.1694336,46.229168,101324.78,pms7003,25.952744,4.1523438
e94089e1-3c6b-439c-8316-bdfd4a34f977,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T06:40:41.000Z,5.5289275,-0.26440234375000005,85,cf-atm,moderate,3360,979,142,18,3,32,60,85.75351,19.3125,0.078308105,19.875,28.21875,0.11303711,28.8125,30.9375,0.10638428,30.9375,101371.875,pms7003,26.088692,4.1523438
e1c63ec1-2f69-4076-b278-a1286d2dfad6,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T07:10:42.000Z,5.5289275,-0.26440234375000005,80,cf-atm,moderate,3492,977,149,24,2,53,60,76.61783,15.396227,0.70996094,18.830189,25.716982,0.52001953,29.830189,29.924528,0.57421875,31.811321,101504.766,pms7003,26.08664,4.1601562
58fc89e1-ff03-47b1-b14f-30341c6bf1c8,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T07:40:40.000Z,5.5289275,-0.26440234375000005,62,cf-atm,moderate,1806,524,102,17,3,34,60,93.453606,8.8529415,0.07928467,8.8529415,17.17647,0.16491699,17.17647,19.117647,0.17883301,19.117647,101523.336,pms7003,21.885656,4.1484375
4d018960-26d1-4c9d-9c59-5caca641635f,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T08:10:41.000Z,5.5289275,-0.26440234375000005,93,cf-atm,moderate,3715,1081,188,30,4,60,60,96.34101,20.25,0.06274414,21.433332,32.25,0.062683105,34.716667,37.383335,0.09124756,37.416668,101523.875,pms7003,21.894892,4.15625
84211082-8363-4816-a503-5f5ddb202317,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T08:40:41.000Z,5.5289275,-0.26440234375000005,66,cf-atm,moderate,2365,674,115,12,4,29,60,95.695656,12.724138,0.1204834,12.724138,19.37931,0.07727051,19.37931,21.862068,0.081726074,21.862068,101607.125,pms7003,21.81948,4.15625
1181504b-c78e-481c-b703-9355e7417dd1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T09:10:41.000Z,5.5289275,-0.26440234375000005,100,cf-atm,moderate,4849,1381,203,10,4,25,60,96.56988,24.96,0.07714844,28.88,35.4,0.0859375,39.4,41.8,0.11450195,42.28,101554.734,pms7003,21.944138,4.15625
d50334b3-3027-4199-937f-131d7ee4f28e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T09:40:43.000Z,5.5289275,-0.26440234375000005,91,cf-atm,moderate,3729,1094,170,18,2,38,60,96.5797,20.868422,0.059143066,22.026316,30.921053,0.05645752,32.210526,34.07895,0.05557251,34.07895,101509.016,pms7003,21.940035,4.1484375
c6fd6f24-a582-4d9f-9f89-a916e90f698d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T10:10:43.000Z,5.5289275,-0.26440234375000005,81,cf-atm,moderate,3073,867,138,17,,40,60,96.164055,17.45,0.09173584,17.475,26.375,0.10852051,26.525,27.05,0.1081543,27.05,101468.69,pms7003,21.949268,4.1484375
622aebdf-ec50-4c44-b29c-b972ae8046d7,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T10:40:42.000Z,5.5289275,-0.26440234375000005,61,cf-atm,moderate,2322,657,92,5,2,31,60,96.33643,13.096774,0.05697632,13.096774,16.870968,0.067993164,16.870968,18.67742,0.099121094,18.67742,101429.33,pms7003,22.190887,4.1523438
2d0d098e-e90d-4633-bae5-6a2de8c36af2,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T11:10:41.000Z,5.5289275,-0.26440234375000005,73,cf-atm,moderate,2484,724,109,19,2,36,60,95.85666,14.111111,0.1973877,14.111111,22.61111,0.22558594,22.61111,24.166666,0.15930176,24.166666,101385.39,pms7003,22.390955,4.1484375
c98b96b0-445d-4bbe-bcfb-2f5db12de869,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T11:40:40.000Z,5.5289275,-0.26440234375000005,84,cf-atm,moderate,3189,923,146,15,1,35,60,95.55712,18.37143,0.05126953,18.514286,27.971428,0.07385254,28.028572,28.828571,0.08557129,28.828571,101353.875,pms7003,22.837774,4.140625
ea3fee7d-ad5d-45bb-b507-d1e6c02e1e98,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T12:10:41.000Z,5.5289275,-0.26440234375000005,102,cf-atm,unhealthy-if-sensitive,4505,1310,205,28,4,42,60,94.567474,23.619047,0.08148193,26.928572,35.904762,0.07897949,40.88095,43.11905,0.10131836,44.095238,101289.95,pms7003,23.571875,4.1289062
aa32253d-20c6-4ef1-a67d-4aa3ef8d3d11,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T12:40:41.000Z,5.5289275,-0.26440234375000005,88,cf-atm,moderate,3427,996,164,23,2,45,60,91.70839,19.044445,0.03704834,19.688889,29.644444,0.1081543,31.022223,32.88889,0.17016602,32.88889,101213.445,pms7003,24.077696,4.1289062
b987ef02-b485-4a87-898e-b525bd929b91,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T13:10:41.000Z,5.5288825,-0.26443359375,76,cf-atm,moderate,2711,792,127,20,2,36,60,89.55134,15.083333,0.22546387,15.361111,23.916666,0.16674805,24.027779,25.722221,0.15002441,25.722221,101156.586,pms7003,24.911842,4.1171875
d05eb1ff-2535-4e5e-a272-6d54b5d9b27f,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T13:40:42.000Z,5.5288825,-0.26443359375,65,cf-atm,moderate,2272,660,118,10,3,27,60,82.52541,12.481482,0.13220215,12.481482,18.88889,0.10925293,18.88889,20.88889,0.14624023,20.88889,101095.06,pms7003,26.251831,4.1367188
d6958ef1-7a1a-4634-9800-70690b28f18c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-15T14:10:42.000Z,5.5288825,-0.26443359375,57,cf-atm,moderate,1943,561,91,4,1,30,60,75.12146,10.366667,0.17456055,10.366667,15.166667,0.122558594,15.166667,16.2,0.1340332,16.2,101024.47,pms7003,27.973015,4.140625
