Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
680d811a-0151-44d0-a73b-35001470fc9d,dev:864475046538251,Adentan_SowaDin_School,2023-06-08T14:37:57.000Z,5.6760874999999995,-0.12424609375000001,0,cf-atm,good,6,,,,,30,60,66.912926,,,,,,,,,,100768.88,pms7003,30.00712,4.1679688
6b36148e-547f-4b4b-9003-1d223c27019c,dev:864475046538251,Adentan_SowaDin_School,2023-06-08T17:37:47.000Z,5.6760874999999995,-0.12424609375000001,0,cf-atm,good,6,,,,,11,60,74.34246,,,,,,,,,,100805.24,pms7003,27.793491,4.1679688
4798078a-711e-48a3-9f7c-216f15b76b2f,dev:864475046538251,Adentan_SowaDin_School,2023-06-08T20:38:25.000Z,5.6760874999999995,-0.12424609375000001,0,cf-atm,good,6,,,,,30,60,83.246796,,,,,,,,,,100949.84,pms7003,26.286022,4.171875
92f468cf-47a0-4e6c-9055-81422199c5ce,dev:864475046538251,Adentan_SowaDin_School,2023-06-08T21:38:12.000Z,5.6760874999999995,-0.12424609375000001,0,cf-atm,good,6,,,,,30,60,84.41729,,,,,,,,,,100982.63,pms7003,26.026415,4.140625
6895593d-7b98-4d3f-8aa3-0070a0d1812b,dev:864475046538251,Adentan_SowaDin_School,2023-06-09T03:37:47.000Z,5.6760874999999995,-0.12424609375000001,0,cf-atm,good,6,,,,,20,60,90.998604,,,,,,,,,,100705.46,pms7003,24.199467,4.15625
61addeb3-983a-4106-9a88-683289e50a6a,dev:864475046538251,Adentan_SowaDin_School,2023-06-09T04:07:47.000Z,5.6760874999999995,-0.12424609375000001,0,cf-atm,good,6,,,,,20,60,91.11447,,,,,,,,,,100717.37,pms7003,24.12932,4.1289062
34f2aed0-c856-4f30-a134-e9a3d53fbae0,dev:864475046538251,Adentan_SowaDin_School,2023-06-09T05:37:47.000Z,5.6760874999999995,-0.12424609375000001,0,cf-atm,good,6,,,,,2,60,92.64231,,,,,,,,,,100749.11,pms7003,23.951645,4.1445312
dfa29b2d-555c-4abd-827a-3757296150dd,dev:864475046538251,Adentan_SowaDin_School,2023-06-09T06:37:47.000Z,5.6760874999999995,-0.12424609375000001,0,cf-atm,good,6,,,,,23,60,92.098045,,,,,,,,,,100814.75,pms7003,24.437563,4.1054688
00c79a64-c506-4cae-92ea-8af6a2a2ddb7,dev:864475046538251,Adentan_SowaDin_School,2023-06-09T19:07:47.000Z,5.6759924999999996,-0.12448828125,0,cf-atm,good,6,,,,,26,60,78.746,,,,,,,,,,100711.734,pms7003,28.164217,4.2421875
edef08fc-bbb4-4ced-987e-c6c579ff42bf,dev:864475046538251,Adentan_SowaDin_School,2023-06-10T02:37:48.000Z,5.6759924999999996,-0.12448828125,0,cf-atm,good,6,,,,,23,60,85.97841,,,,,,,,,,100612.14,pms7003,26.400719,4.2148438
353488d5-ad57-4db8-a4c7-b4be1a2cde9e,dev:864475046538251,Adentan_SowaDin_School,2023-06-10T03:38:10.000Z,5.6759924999999996,-0.12448828125,0,cf-atm,good,6,,,,,30,60,86.424,,,,,,,,,,100600.94,pms7003,26.284485,4.1914062
c08e5010-6f07-4560-91c0-4e5000ac0d65,dev:864475046538251,Adentan_SowaDin_School,2023-06-10T05:08:36.000Z,5.6759924999999996,-0.12448828125,0,cf-atm,good,6,,,,,30,60,86.51467,,,,,,,,,,100657.4,pms7003,25.865122,4.2070312
4481de74-60e6-42ec-ad56-6330e3072de8,dev:864475046538251,Adentan_SowaDin_School,2023-06-10T05:37:47.000Z,5.6759924999999996,-0.12448828125,0,cf-atm,good,6,,,,,29,60,88.01007,,,,,,,,,,100697.84,pms7003,25.567116,4.1757812
6d42acb6-a524-425e-8342-07bfff3095c4,dev:864475046538251,Adentan_SowaDin_School,2023-06-10T12:38:36.000Z,5.6761824999999995,-0.12428515625,0,cf-atm,good,6,,,,,47,60,83.61726,,,,,,,,,,100755.32,pms7003,26.289606,4.1796875
7fc34c3e-bb59-492b-9f29-d78de4b6432c,dev:864475046538251,Adentan_SowaDin_School,2023-06-10T18:37:48.000Z,5.6761824999999995,-0.12428515625,0,cf-atm,good,6,,,,,29,60,87.89067,,,,,,,,,,100707.27,pms7003,25.2092,4.1835938
694f5647-ebe1-4fb4-a4bf-1eb434b89bbf,dev:864475046538251,Adentan_SowaDin_School,2023-06-11T03:08:28.000Z,5.6761824999999995,-0.12428515625,0,cf-atm,good,6,,,,,30,60,94.97496,,,,,,,,,,100661.16,pms7003,24.11447,4.1523438
7096aa32-57ac-4864-bba3-d5645bccd197,dev:864475046538251,Adentan_SowaDin_School,2023-06-11T03:38:02.000Z,5.6761824999999995,-0.12428515625,0,cf-atm,good,6,,,,,30,60,94.57903,,,,,,,,,,100679.54,pms7003,24.202028,4.1289062
2ef85482-51bb-4f6c-b80e-49dfb494513a,dev:864475046538251,Adentan_SowaDin_School,2023-06-11T04:37:48.000Z,5.6761824999999995,-0.12428515625,0,cf-atm,good,9,,,,,17,60,96.28443,,,,,,,,,,100786.2,pms7003,23.323898,4.1367188
a467b7ac-1b6d-40f1-9930-b3885b2fa6f2,dev:864475046538251,Adentan_SowaDin_School,2023-06-11T06:38:00.000Z,5.6761824999999995,-0.12428515625,0,cf-atm,good,6,,,,,30,60,95.77043,,,,,,,,,,100906.97,pms7003,24.021793,4.1601562
dc6fb82c-1735-495f-95c6-9f5a557d6811,dev:864475046538251,Adentan_SowaDin_School,2023-06-11T15:08:20.000Z,5.6759975,-0.12438671875,0,cf-atm,good,6,,,,,59,60,62.820343,,,,,,,,,,100752.58,pms7003,30.035282,4.2109375
1e041f5b-feea-41b9-97e9-cc2942ad78bc,dev:864475046538251,Adentan_SowaDin_School,2023-06-11T18:07:57.000Z,5.6759975,-0.12438671875,0,cf-atm,good,6,,,,,30,60,72.63048,,,,,,,,,,100791.83,pms7003,27.202072,4.2148438
1aee6a76-2aba-4f54-81f8-71b07b1e4183,dev:864475046538251,Adentan_SowaDin_School,2023-06-11T20:37:48.000Z,5.6759975,-0.12438671875,0,cf-atm,good,6,,,,,23,60,77.337074,,,,,,,,,,100950.195,pms7003,25.809309,4.2070312
6a5eb9d2-7807-42ed-94b0-049972e92f20,dev:864475046538251,Adentan_SowaDin_School,2023-06-12T03:07:48.000Z,5.6759975,-0.12438671875,0,cf-atm,good,6,,,,,26,60,87.99338,,,,,,,,,,100826.67,pms7003,23.615753,4.1875
0a0b10cf-52ef-4940-a410-b0d5e4759fb0,dev:864475046538251,Adentan_SowaDin_School,2023-06-12T04:38:02.000Z,5.6759975,-0.12438671875,0,cf-atm,good,6,,,,,30,60,89.8252,,,,,,,,,,100830.1,pms7003,23.285496,4.1835938
b1c2d4a1-7bb1-464f-9ef4-1d512526ea79,dev:864475046538251,Adentan_SowaDin_School,2023-06-12T12:38:33.000Z,5.6759525,-0.12443359375,0,cf-atm,good,6,,,,,30,60,48.935383,,,,,,,,,,100926.45,pms7003,34.06891,4.2539062
1c31337a-1585-48d0-835a-4c0b66de65a6,dev:864475046538251,Adentan_SowaDin_School,2023-06-13T03:08:10.000Z,5.6759525,-0.12443359375,0,cf-atm,good,6,,,,,30,60,86.32862,,,,,,,,,,100779.914,pms7003,23.873816,4.203125
72afe75d-b538-4bcc-84ab-5773e4c06516,dev:864475046538251,Adentan_SowaDin_School,2023-06-13T06:07:48.000Z,5.6759525,-0.12443359375,0,cf-atm,good,6,,,,,29,60,87.705376,,,,,,,,,,100911.31,pms7003,23.18053,4.1914062
e2ac777f-59cf-4cb1-b1f4-d9f44977a89e,dev:864475046538251,Adentan_SowaDin_School,2023-06-13T19:07:48.000Z,5.6760275,-0.12437109375,0,cf-atm,good,6,,,,,26,60,72.972336,,,,,,,,,,100746.43,pms7003,27.120657,4.2460938
fde2e1af-c3b2-4742-89e9-31d071a2ae7e,dev:864475046538251,Adentan_SowaDin_School,2023-06-13T21:38:08.000Z,5.6760275,-0.12437109375,0,cf-atm,good,6,,,,,30,60,76.57821,,,,,,,,,,100901.945,pms7003,26.266563,4.2265625
eef766e9-1df5-4ea5-bf3e-bebc1c33e6fc,dev:864475046538251,Adentan_SowaDin_School,2023-06-13T23:38:23.000Z,5.6760275,-0.12437109375,0,cf-atm,good,6,,,,,30,60,79.72085,,,,,,,,,,100865.65,pms7003,25.225073,4.21875
