Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
3cf44081-cc20-497e-a235-229ebcc95e0a,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T03:38:01.000Z,5.5753575,-0.19598046875,75,cf-atm,moderate,2842,851,142,11,3,39,60,75.67909,16,0.06878662,16,23.435898,0.08117676,23.435898,25.615385,0.057769775,25.615385,100740.13,pms7003,28.751087,4.2070312
352a268f-7571-4011-b6da-dc06d0d6f279,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T04:08:01.000Z,5.5753575,-0.19598046875,72,cf-atm,moderate,2848,837,111,11,1,29,60,76.205475,15.689655,0.056762695,15.689655,21.896551,0.05770874,21.896551,22.655172,0.06384277,22.655172,100762.41,pms7003,28.581345,4.203125
87dd5241-74f6-4065-b146-5b6edb6e968c,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T04:37:59.000Z,5.5753575,-0.19598046875,65,cf-atm,moderate,2525,743,115,4,,28,60,77.13298,13.928572,0.08502197,13.928572,18.857143,0.14697266,18.857143,18.857143,0.14697266,18.857143,100755.65,pms7003,28.34309,4.1992188
70d2caef-e204-4335-a7f2-e5d88daa94a1,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T05:08:01.000Z,5.5753575,-0.19598046875,70,cf-atm,moderate,2717,800,114,10,1,33,60,77.09943,15.151515,0.06201172,15.151515,21.181818,0.06298828,21.181818,22.272728,0.10424805,22.272728,100765.42,pms7003,28.313437,4.1992188
d061117a-269e-4db3-ac37-60830d40d2d3,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T05:37:59.000Z,5.5753575,-0.19598046875,96,cf-atm,moderate,4528,1338,207,11,2,46,60,77.26341,23.02174,0.0513916,25.891304,33.652172,0.048217773,36.782608,38.086956,0.06109619,38.086956,100775.3,pms7003,28.253105,4.1953125
154ea1ee-1f24-46ed-b748-ab4290457ca3,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T06:07:59.000Z,5.5753575,-0.19598046875,95,cf-atm,moderate,4245,1247,209,13,2,44,60,77.1887,21.65909,0.042175293,23.295454,32.81818,0.044708252,35.409092,36.409092,0.05407715,36.409092,100776.35,pms7003,28.14165,4.1953125
6b7fbab5-50b9-45ab-819c-ce0ab82a9be7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T06:37:59.000Z,5.5753575,-0.19598046875,97,cf-atm,moderate,4671,1411,188,16,3,37,60,77.00236,23.621622,0.03363037,27.18919,33.864864,0.04006958,37.45946,40.08108,0.04827881,40.08108,100798.5,pms7003,28.269978,4.1914062
72919eac-4671-48f3-ba03-86e75ad356e0,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T07:07:59.000Z,5.5753575,-0.19598046875,84,cf-atm,moderate,3592,1059,141,11,,31,60,75.63864,19.516129,0.029205322,20.129032,27.67742,0.030059814,27.67742,28.612904,0.045715332,28.612904,100827.08,pms7003,28.675419,4.1914062
6efdacc6-efbe-4042-8560-09bf03919735,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T07:37:59.000Z,5.5753575,-0.19598046875,69,cf-atm,moderate,2650,769,123,6,1,40,60,73.38873,13.575,0.10266113,13.575,20.65,0.09338379,20.65,21.95,0.11987305,21.95,100862.11,pms7003,29.347748,4.1875
4e69b9bb-8eff-473c-908d-c1feca8e353e,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T08:07:59.000Z,5.5753575,-0.19598046875,70,cf-atm,moderate,2773,825,128,5,,31,60,71.297874,15.806452,0.0552063,15.806452,21.225807,0.041625977,21.225807,21.387096,0.03756714,21.387096,100884.05,pms7003,29.952082,4.1835938
4031b910-adf6-485e-a17c-781163fb484c,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T08:38:00.000Z,5.5753575,-0.19598046875,51,cf-atm,moderate,1695,514,72,2,1,31,60,67.633194,8.612904,0.10675049,8.612904,12.258064,0.14123535,12.258064,13.032258,0.13647461,13.032258,100923.79,pms7003,30.638739,4.1796875
92bed51e-e405-4571-b734-6f7a73ac2afa,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T09:07:59.000Z,5.5753575,-0.19598046875,52,cf-atm,moderate,1768,512,70,4,,30,60,66.71823,8.133333,0.115234375,8.133333,12.666667,0.14562988,12.666667,12.8,0.16723633,12.8,100909.836,pms7003,31.127018,4.171875
30d67ecc-627f-4f39-9413-436682876dde,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T09:38:00.000Z,5.5753575,-0.19598046875,28,cf-atm,good,1194,337,42,1,,31,60,65.53035,4.677419,0.17785645,4.677419,6.806452,0.14892578,6.806452,6.935484,0.17834473,6.935484,100886.29,pms7003,31.288074,4.1757812
63142064-f8bb-4f18-8a59-276d88d246c4,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T10:08:00.000Z,5.5753575,-0.19598046875,31,cf-atm,good,1214,361,59,,,28,60,63.284264,5.071429,0.14123535,5.071429,7.571429,0.14123535,7.571429,7.642857,0.15612793,7.642857,100864.11,pms7003,31.715002,4.1757812
f354c1cf-39d4-4f2f-94e4-1fcec9f54d9a,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T10:38:01.000Z,5.5753575,-0.19598046875,20,cf-atm,good,965,278,29,1,,28,60,64.34637,3.2142856,0.21350098,3.2142856,4.892857,0.14001465,4.892857,5.321429,0.19848633,5.321429,100866.64,pms7003,31.792208,4.1757812
c99214b3-268d-4270-a449-f693ba2d2f60,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T11:08:01.000Z,5.5753575,-0.19598046875,26,cf-atm,good,1051,309,47,4,,28,60,64.04208,3.9285715,0.18237305,3.9285715,6.392857,0.16125488,6.392857,6.821429,0.14953613,6.821429,100842.086,pms7003,32.126083,4.1757812
5b46a8dd-158d-4988-8d13-938b71da28cf,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T11:38:01.000Z,5.5753575,-0.19598046875,7,cf-atm,good,537,154,21,1,,71,60,62.94896,0.5070422,0.99316406,0.5070422,1.7042253,0.38916016,1.7042253,1.7042253,0.38916016,1.7042253,100849.01,pms7003,32.43695,4.1796875
5eb3eca8-80aa-4267-a964-03175ec4a0e1,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T12:07:59.000Z,5.5753575,-0.19598046875,11,cf-atm,good,596,171,26,2,,55,60,61.658764,1.0181818,0.640625,1.0181818,2.6181817,0.25976562,2.6181817,2.6181817,0.25976562,2.6181817,100802.75,pms7003,32.463028,4.1835938
721459d3-a478-4fbe-b965-07a36b6147f7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T12:38:00.000Z,5.5753575,-0.19598046875,10,cf-atm,good,662,195,22,,,53,60,56.550358,1.1509434,0.4633789,1.1509434,2.3584905,0.22143555,2.3584905,2.3584905,0.22143555,2.3584905,100762.414,pms7003,33.76889,4.1992188
019d9b53-8c75-4a14-92b2-e71d7d4d9c8d,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T13:07:59.000Z,5.5753575,-0.19598046875,5,cf-atm,good,473,136,19,,,71,60,55.982197,0.4084507,1.2119141,0.4084507,1.1690141,0.6298828,1.1690141,1.1690141,0.6298828,1.1690141,100739.875,pms7003,34.220882,4.2109375
0423ab88-b22f-423d-bb50-7c7a73acffb3,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T13:38:01.000Z,5.5753575,-0.19598046875,10,cf-atm,good,536,157,29,3,,65,60,58.58813,0.75384617,0.96777344,0.75384617,2.523077,0.38452148,2.523077,3.0307693,0.38671875,3.0307693,100715.56,pms7003,33.785763,4.2304688
d7322c88-00da-48e2-b952-9152260fa0f2,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T14:07:59.000Z,5.5753575,-0.19598046875,8,cf-atm,good,513,150,22,5,1,71,60,60.92096,0.64788735,0.7426758,0.64788735,2.056338,0.35717773,2.056338,2.7605634,0.40820312,2.7605634,100685.53,pms7003,33.135895,4.2382812
445baf45-2e17-4acb-84ee-f51be35b6584,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T14:38:00.000Z,5.5753575,-0.19598046875,18,cf-atm,good,859,248,27,3,,30,60,54.78489,2.6333334,0.23352051,2.6333334,4.266667,0.19396973,4.266667,4.866667,0.26831055,4.866667,100661.87,pms7003,34.49648,4.2421875
5d5e7d82-0f2a-4a96-a054-0f5336284c6d,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T15:07:59.000Z,5.5753575,-0.19598046875,11,cf-atm,good,641,183,21,3,,67,60,53.338676,1.0746269,0.43798828,1.0746269,2.716418,0.30615234,2.716418,3.2089553,0.34545898,3.2089553,100631.89,pms7003,35.31713,4.2382812
9b5b545b-5c7a-419d-aeb0-d21841dd1985,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T15:38:01.000Z,5.5753575,-0.19598046875,27,cf-atm,good,1168,331,32,2,,33,60,55.802216,4.4242425,0.16015625,4.4242425,6.5757575,0.15222168,6.5757575,6.5757575,0.15222168,6.5757575,100618.03,pms7003,34.96279,4.2304688
ae260a4f-ddd6-4daf-93f0-7f7bd7badc52,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T16:07:59.000Z,5.5753575,-0.19598046875,19,cf-atm,good,787,229,41,5,,44,60,58.52896,2.0227273,0.55908203,2.0227273,4.659091,0.20141602,4.659091,5.340909,0.15612793,5.340909,100581.74,pms7003,34.075672,4.2304688
63e84a17-9178-4f23-8302-1a20be17025a,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T16:37:59.000Z,5.5753575,-0.19598046875,11,cf-atm,good,658,187,36,2,1,55,60,58.58896,1.1818181,0.43359375,1.1818181,2.6727273,0.47802734,2.6727273,3.8545454,0.5292969,3.8545454,100560.23,pms7003,33.94171,4.2265625
748a32c7-d8da-4032-a02b-b1fce5d48454,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T17:07:59.000Z,5.5753575,-0.19598046875,40,cf-atm,good,1384,404,60,4,1,29,60,65.45162,6.37931,0.28857422,6.37931,9.655172,0.3022461,9.655172,10.620689,0.33422852,10.620689,100577.914,pms7003,31.775846,4.2265625
565a6a5d-30e7-4449-8703-74f8df2927e3,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T17:38:01.000Z,5.5753575,-0.19598046875,18,cf-atm,good,827,239,38,2,,34,60,66.95933,2.235294,0.5288086,2.235294,4.4411764,0.2836914,4.4411764,4.852941,0.24401855,4.852941,100596.93,pms7003,30.886713,4.2265625
51940180-c8b0-443d-9cb3-c7628c703278,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T18:08:00.000Z,5.5753575,-0.19598046875,45,cf-atm,good,1455,429,73,8,1,29,60,68.709,5.965517,0.15185547,5.965517,10.965517,0.1550293,10.965517,11.689655,0.17272949,11.689655,100698.516,pms7003,30.370825,4.2265625
8aef1577-fb73-4709-aa62-d289419cd75b,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T18:38:00.000Z,5.5753575,-0.19598046875,37,cf-atm,good,1241,365,62,6,1,33,60,68.82939,4.939394,0.18896484,4.939394,8.909091,0.09460449,8.909091,10.030303,0.1463623,10.030303,100724.086,pms7003,30.28135,4.2226562
1f3402e5-f45b-4eed-a7f0-301465b0242e,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T19:08:01.000Z,5.5753575,-0.19598046875,23,cf-atm,good,943,266,42,4,,27,60,68.69802,2.8888888,0.2770996,2.8888888,5.5555553,0.16809082,5.5555553,6,0.23571777,6,100735.87,pms7003,30.108025,4.2109375
7201616e-3bd8-4f71-847d-04580fbfdd04,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T19:37:59.000Z,5.5753575,-0.19598046875,56,cf-atm,moderate,2049,612,75,5,1,31,60,69.300644,10.258064,0.17614746,10.258064,14.419354,0.23327637,14.419354,15.774194,0.19555664,15.774194,100753.92,pms7003,30.183693,4.21875
8421179c-2a1c-4562-adc2-f9e2b9849e74,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T20:08:00.000Z,5.5753575,-0.19598046875,47,cf-atm,good,1634,471,69,3,,35,60,68.29845,7.0857143,0.17907715,7.0857143,11.2,0.1348877,11.2,11.685715,0.13085938,11.685715,100835.34,pms7003,30.021105,4.21875
8afc9d4b-3b33-4b51-bedf-ee77fc12b1df,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T20:38:01.000Z,5.5753575,-0.19598046875,50,cf-atm,good,1502,442,73,7,,37,60,68.51764,6.5135136,0.10626221,6.5135136,12.054054,0.095703125,12.054054,12.351352,0.12249756,12.351352,100911.18,pms7003,30.048716,4.2148438
83ba2c56-016f-4db1-8f6e-eace6a1b7dc3,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T21:08:00.000Z,5.5753575,-0.19598046875,24,cf-atm,good,924,275,48,2,,28,60,69.54044,3.1785715,0.19250488,3.1785715,5.892857,0.13342285,5.892857,5.892857,0.13342285,5.892857,100941.11,pms7003,30.01497,4.2109375
6b28bb07-100c-4e69-8769-5dec76c0a326,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T21:38:00.000Z,5.5753575,-0.19598046875,56,cf-atm,moderate,1840,545,88,6,1,45,60,71.28778,8.644444,0.17468262,8.644444,14.377778,0.10723877,14.377778,15.511111,0.119506836,15.511111,100946.74,pms7003,29.939812,4.2109375
914c9b2b-c4dd-4e35-aef0-eb1c9e8d4480,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T22:08:01.000Z,5.5753575,-0.19598046875,29,cf-atm,good,1122,332,46,3,,31,60,70.50815,4.387097,0.16308594,4.387097,7,0.11065674,7,7.645161,0.12878418,7.645161,100971.375,pms7003,29.890217,4.2070312
90d099d5-9064-4939-82a5-2e6cdcf3ce5b,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T22:38:01.000Z,5.5753575,-0.19598046875,30,cf-atm,good,1135,330,49,6,2,28,60,70.66221,4.321429,0.21862793,4.321429,7.321429,0.14892578,7.321429,8.678572,0.16308594,8.678572,100993.664,pms7003,29.86363,4.203125
e3ef5b5e-7127-4b29-a4bd-7fe4c15d1fd3,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T23:08:01.000Z,5.5753575,-0.19598046875,62,cf-atm,moderate,2161,645,110,9,2,35,60,71.00122,11.6285715,0.093444824,11.6285715,17.285715,0.07501221,17.285715,18.485714,0.060638428,18.485714,100945.984,pms7003,29.804321,4.1953125
b90a094f-b11b-4107-bec5-77489687d006,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-10T23:38:01.000Z,5.5753575,-0.19598046875,44,cf-atm,good,1478,433,61,5,,29,60,62.811165,6.62069,0.10223389,6.62069,10.620689,0.12176514,10.620689,11.24138,0.16064453,11.24138,100931.94,pms7003,29.439268,4.1914062
90270275-137f-4128-af4b-f694d13e3a62,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T00:08:00.000Z,5.5753575,-0.19598046875,35,cf-atm,good,1124,331,59,5,,38,60,67.23165,4.1842103,0.19921875,4.1842103,8.552631,0.25756836,8.552631,9.105263,0.29760742,9.105263,100914.23,pms7003,27.603792,4.1992188
9db531f0-a125-4222-98a9-20a5feec3359,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T00:37:59.000Z,5.5753575,-0.19598046875,72,cf-atm,moderate,2788,843,139,7,3,34,60,68.27508,15.764706,0.04699707,15.764706,22.088236,0.061431885,22.088236,24,0.07324219,24,100824.77,pms7003,27.497448,4.1992188
c773e22f-e63c-4770-a754-1988c0aea42d,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T01:08:00.000Z,5.5753575,-0.19598046875,53,cf-atm,moderate,1839,548,75,1,,31,60,69.27396,9.064516,0.08514404,9.064516,12.967742,0.092285156,12.967742,12.967742,0.092285156,12.967742,100756.195,pms7003,27.692242,4.1953125
d86ec62b-41b6-43af-82db-72c4fac10143,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T01:38:00.000Z,5.5753575,-0.19598046875,64,cf-atm,moderate,2237,669,104,14,3,42,60,70.49369,11.833333,0.1003418,11.833333,18.428572,0.08734131,18.428572,20.285715,0.10290527,20.285715,100759.58,pms7003,27.376278,4.1914062
7d0a3c0c-3ba6-4691-a942-24fe37a6d36c,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T02:08:01.000Z,5.5753575,-0.19598046875,56,cf-atm,moderate,1780,538,93,9,2,33,60,70.752335,9.272727,0.101867676,9.272727,14.454545,0.06719971,14.454545,15.606061,0.0960083,15.606061,100730.46,pms7003,27.442741,4.1914062
ffd5876f-b57e-4acf-8485-44a283b41048,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T02:37:59.000Z,5.5753575,-0.19598046875,57,cf-atm,moderate,1764,536,103,6,1,38,60,66.652466,8.973684,0.1628418,8.973684,15.078947,0.20654297,15.078947,15.868421,0.21740723,15.868421,100745.62,pms7003,27.598167,4.1914062
b3b78653-b891-4773-8b54-ddb7e2c67fd2,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T03:08:00.000Z,5.5753575,-0.19598046875,65,cf-atm,moderate,2113,639,131,13,2,36,60,65.29329,10.972222,0.085754395,10.972222,18.777779,0.069885254,18.777779,19.972221,0.068237305,19.972221,100735.06,pms7003,27.713715,4.1875
0462113b-9f0d-410b-ae61-0596dda7df54,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T03:38:01.000Z,5.5753575,-0.19598046875,55,cf-atm,moderate,1801,541,93,6,2,26,60,66.106575,9.192307,0.08154297,9.192307,13.923077,0.063964844,13.923077,15.423077,0.066589355,15.423077,100710.75,pms7003,27.358383,4.1835938
25c8c4df-d130-4c15-ab1d-255d8c00ed72,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T04:08:00.000Z,5.5753575,-0.19598046875,74,cf-atm,moderate,2845,862,133,7,1,38,60,68.33576,16.18421,0.07305908,16.18421,23.157894,0.060668945,23.157894,23.81579,0.07922363,23.81579,100696.266,pms7003,27.237213,4.1835938
43dd38fe-2d3f-4b81-ab2d-8121a3194cb5,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T04:37:59.000Z,5.5753575,-0.19598046875,92,cf-atm,moderate,4007,1188,192,13,1,52,60,69.30058,21.23077,0.056427002,22.673077,31.442308,0.040039062,33.346153,34.5,0.08404541,34.5,100719.63,pms7003,27.172792,4.1796875
c6585b38-4534-46b0-b8f0-79224c445b39,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T05:08:00.000Z,5.5753575,-0.19598046875,113,cf-atm,unhealthy-if-sensitive,5512,1656,324,23,5,50,60,69.64658,26.66,0.041931152,32.66,40.56,0.053222656,48.9,49,0.064819336,52.42,100737.07,pms7003,27.21625,4.1796875
802e38eb-5ef5-45f6-a9ea-2757b22c92dd,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T05:38:01.000Z,5.5753575,-0.19598046875,99,cf-atm,moderate,4787,1422,210,17,2,46,60,69.768875,23.608696,0.031555176,27.217392,34.934784,0.036895752,38.826088,40.54348,0.06854248,40.695652,100786.62,pms7003,27.267378,4.1757812
c0abcb10-d7ce-451b-a60e-0bbb418fccaf,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T06:07:59.000Z,5.5753575,-0.19598046875,128,cf-atm,unhealthy-if-sensitive,7369,2182,379,27,7,44,60,71.62045,31.227272,0.030776978,43,46.43182,0.03427124,62.977272,58,0.04598999,67.75,100804.984,pms7003,27.152853,4.1757812
fc6ac3e6-8880-4056-a51e-2e582cba2610,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T06:38:00.000Z,5.5753575,-0.19598046875,119,cf-atm,unhealthy-if-sensitive,6345,1873,316,23,3,47,60,72.186226,28.404255,0.034942627,36.659573,42.87234,0.026473999,53.957447,51.93617,0.02961731,56.893616,100826.445,pms7003,27.537838,4.171875
ef6caf33-60da-4773-a117-79b5fdd3e3b7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T07:07:59.000Z,5.5753575,-0.19598046875,126,cf-atm,unhealthy-if-sensitive,7174,2133,357,26,8,52,60,73.55413,31.038462,0.03250122,42.807693,45.73077,0.024154663,61.01923,57.23077,0.028030396,66.17308,100875.1,pms7003,28.149317,4.171875
732627a8-9701-41a0-a507-e7d218c1f678,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T07:37:59.000Z,5.5753575,-0.19598046875,117,cf-atm,unhealthy-if-sensitive,6067,1809,295,25,4,34,60,73.464005,28.352942,0.040618896,36.294117,41.82353,0.06185913,51.764706,50.558823,0.08477783,54.67647,100899.8,pms7003,28.721945,4.1640625
b4c7e601-90c0-498c-9499-8aebb6a32578,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T08:07:59.000Z,5.5753575,-0.19598046875,122,cf-atm,unhealthy-if-sensitive,6759,2005,305,26,5,42,60,72.11935,29.666666,0.03543091,39.61905,43.904762,0.030517578,56.07143,53.238094,0.04248047,59.404762,100911.234,pms7003,29.036892,4.15625
ba409e21-5332-4e8d-9295-9fefce13c663,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T08:37:59.000Z,5.5753575,-0.19598046875,116,cf-atm,unhealthy-if-sensitive,6276,1861,288,19,3,39,60,70.01406,28.461538,0.028884888,37.076923,41.435898,0.025848389,50.974358,49.76923,0.034942627,53.51282,100934.99,pms7003,29.852383,4.15625
9f9308ef-c81b-4466-b10a-fea860514729,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T09:08:00.000Z,5.5753575,-0.19598046875,70,cf-atm,moderate,2721,806,125,9,3,31,60,69.157906,15.4838705,0.09844971,15.4838705,21.35484,0.053466797,21.35484,23.129032,0.081848145,23.129032,100956.62,pms7003,30.652542,4.15625
691a13fb-df67-4f03-98ac-57ddcb50d84f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T09:37:59.000Z,5.5753575,-0.19598046875,62,cf-atm,moderate,2280,663,99,7,2,33,60,66.785324,12.060606,0.058410645,12.060606,17.424242,0.0836792,17.424242,18.575758,0.09613037,18.575758,100978.2,pms7003,31.308014,4.15625
a3eae466-03d8-45da-8213-c7646b30851a,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T10:08:01.000Z,5.5753575,-0.19598046875,55,cf-atm,moderate,1960,580,85,6,2,29,60,63.964317,9.862069,0.26245117,9.862069,13.793103,0.21520996,13.793103,14.896552,0.23144531,14.896552,100957.51,pms7003,31.87248,4.1601562
79043247-260c-4574-b99a-205f8d265a0c,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T10:38:00.000Z,5.5753575,-0.19598046875,25,cf-atm,good,952,289,44,3,,35,60,60.441547,3.3428571,0.29858398,3.3428571,6.142857,0.18151855,6.142857,6.142857,0.18151855,6.142857,100923.586,pms7003,32.541256,4.1601562
11debaf2-6619-489c-aa3a-6d680e109aa8,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T11:08:00.000Z,5.5753575,-0.19598046875,48,cf-atm,good,1662,486,71,6,1,28,60,62.185204,7.607143,0.12573242,7.607143,11.571428,0.07220459,11.571428,12.964286,0.11004639,12.964286,100934.84,pms7003,32.308617,4.1640625
46f71aa5-2444-4e5e-9dc8-47f7c1698196,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T11:38:00.000Z,5.5753575,-0.19598046875,38,cf-atm,good,1253,364,65,4,,35,60,61.656506,4.8,0.2614746,4.8,9.285714,0.3173828,9.285714,9.571428,0.34033203,9.571428,100892.57,pms7003,32.51978,4.1640625
3034ea6a-78a7-44af-baee-4354073b22fb,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T12:07:59.000Z,5.5753575,-0.19598046875,11,cf-atm,good,651,185,30,3,,51,60,59.486458,1.1764706,0.44018555,1.1764706,2.7058823,0.3642578,2.7058823,3.0196078,0.41088867,3.0196078,100854.41,pms7003,33.367516,4.171875
10f696b0-d88a-4e12-8a09-fd58bb113c94,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T12:38:01.000Z,5.5753575,-0.19598046875,21,cf-atm,good,885,257,35,2,,34,60,52.489796,3.0294118,0.27539062,3.0294118,5.0882354,0.16308594,5.0882354,5.6764708,0.14196777,5.6764708,100816.98,pms7003,34.88712,4.1875
43fcc436-ff3d-4194-b040-68c70c3a2f7b,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T13:08:01.000Z,5.5753575,-0.19598046875,60,cf-atm,moderate,1987,585,106,4,,26,60,52.740997,10.384615,0.14428711,10.384615,16.192308,0.11047363,16.192308,16.423077,0.10638428,16.423077,100776.14,pms7003,35.399963,4.203125
2fe9746a-6862-439b-84a5-d0815f144c31,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T13:38:00.000Z,5.5753575,-0.19598046875,15,cf-atm,good,708,207,29,4,,48,60,51.66853,1.4791666,0.5024414,1.4791666,3.5416667,0.31884766,3.5416667,3.5416667,0.31884766,3.5416667,100749.72,pms7003,35.665337,4.2265625
2d1c2fe5-117a-4d87-b9d1-cfd726bc8ba8,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T14:08:00.000Z,5.5753575,-0.19598046875,21,cf-atm,good,805,235,36,3,,41,60,50.557663,2.317073,0.4255371,2.317073,5.097561,0.33911133,5.097561,5.4390244,0.39233398,5.4390244,100700.39,pms7003,35.858616,4.2460938
8cd689af-b4ae-488e-8044-3753a732ce53,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T14:38:00.000Z,5.5753575,-0.19598046875,11,cf-atm,good,577,171,28,3,,54,60,51.29735,0.9814815,0.9995117,0.9814815,2.7777777,0.2854004,2.7777777,3.148148,0.35131836,3.148148,100683.484,pms7003,36.01252,4.265625
7850b362-538d-47b4-be96-3a8ff09ae4e4,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-05-11T15:08:00.000Z,5.5753575,-0.19598046875,12,cf-atm,good,663,194,29,2,1,49,60,49.44819,1.6326531,0.7363281,1.6326531,2.9387755,0.56152344,2.9387755,3.6122448,0.71875,3.6122448,100647.914,pms7003,36.15671,4.265625
